Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
83.46666666666667,398.7278386440878,1.4994614342452224,52.81351351230775,,,,,,,
84.01666666666667,352.9181168631394,1.3710419096692932,36.59480159555723,,,,,,,
173.71666666666667,634.8661332681958,1.2189781140963531,92.24488849330235,,,,,,,
174.18333333333334,461.92786209663785,1.069377154447102,68.21561464820955,,,,,,,
322.21666666666664,500.73933686817736,1.358298790937988,68.07774764520447,,,,,,,
322.75,406.6168531833662,1.3272448089901445,52.21930647286845,,,,,,,
364.6166666666667,461.35447532174913,1.3110271329293028,57.52360452072976,,,,,,,
365.0833333333333,408.1984187836889,1.2880011184020987,45.411018357127816,,,,,,,
371.8833333333333,847.4225889229222,1.442628565719133,104.05200498979895,,,,,,,
372.3833333333333,597.5317549423203,1.4311368123817374,73.94846099345268,,,,,,,
394.68333333333334,444.8152701061048,1.4671105711666315,56.33929810758642,,,,,,,
395.18333333333334,393.22940844408254,1.2625789706009527,47.53671413519732,,,,,,,
417.93333333333334,400.0557555773216,1.2351110405510553,62.13312168120571,,,,,,,
418.46666666666664,356.2768580652431,1.1987453815228946,43.935775190053434,,,,,,,
481.23333333333335,527.3939599887767,1.3629209670059936,61.20116323751131,,,,,,,
481.76666666666665,516.6236575901024,1.323726944812006,72.44709617804602,,,,,,,
507.5,340.9228030705271,1.4661063170562556,33.78482484744212,,,,,,,
508.0,320.80480258487347,1.3556923625939816,44.863177026113604,,,,,,,
510.25,516.7178088073742,1.4008098503625661,62.73652211235708,,,,,,,
510.8,442.94875515630395,1.2039473885044571,52.016736035672565,,,,,,,
842.5666666666667,308.4919388886754,1.5134108336576901,41.9370026338981,,,,,,,
843.1166666666667,247.71793283738765,1.623297849656956,21.67952308397991,,,,,,,
887.8666666666667,432.41450897488943,1.7633430853231402,47.05905096417497,,,,,,,
888.3833333333333,400.87549267132596,2.1062116131346555,43.48320741733742,,,,,,,
915.2833333333333,525.5361048665652,1.3586047798504297,68.45053851183188,,,,,,,
915.8333333333334,369.8956508010173,1.2413176062713318,49.23859567490052,,,,,,,
937.9333333333333,452.751291995968,2.7400524966666127,42.6030477309778,,,,,,,
938.45,377.2691598142652,1.460328515614674,39.59563877441768,,,,,,,
977.3166666666667,592.7976503407176,1.4976374102807313,73.80235242067369,,,,,,,
977.8833333333333,324.6866825351262,1.777611566741689,32.76961161779012,,,,,,,
1130.6666666666667,328.4580100294168,1.257141398121894,42.738929964438924,,,,,,,
1131.1166666666666,379.48931325604843,1.3626072689716238,51.82653869648909,,,,,,,
1529.4333333333334,173.9931138876471,1.0769844807786284,21.64661623929797,,,,,,,
1540.2,931.3542168205781,1.4633378898884986,109.17218906948179,,,,,,,
1540.7333333333333,611.0795346831164,1.269594138280081,74.56893706952611,,,,,,,
1558.35,905.0479492663218,1.2963254847811185,123.65375270450383,,,,,,,
1558.9166666666667,943.8191124199238,1.4506455517170251,102.01801684093597,,,,,,,
1571.9,293.5740859104228,4.620758491383458,18.901091922846327,,,,,,,
1584.2833333333333,395.8333210052341,3.3757911200344095,27.959472558856984,,,,,,,
1584.8333333333333,301.35764931853754,1.672026619510143,31.12375287189131,,,,,,,
1881.5,322.36705142621616,1.9803604196233209,24.956407756467325,,,,,,,
2062.883333333333,182.05964788111257,1.246971810339892,22.028725268214593,,,,,,,
2109.0,452.8234663296114,4.268869757452921,28.07892797918019,,,,,,,
2162.0833333333335,550.8598111578975,1.2477479155844775,77.94014496510223,,,,,,,
2162.633333333333,457.9059224358123,1.1771981405719998,64.47748563325213,,,,,,,
2217.9,285.9747169522336,1.3545408192439936,30.541871361944366,,,,,,,
2218.4666666666667,325.615623867868,1.43111013561429,43.210243581825715,,,,,,,
2234.3166666666666,854.7391798547968,1.4360587999981362,93.13514464793325,,,,,,,
2234.866666666667,939.8335325188652,1.4578883110923926,110.2818347797771,,,,,,,
2308.1833333333334,581.7968386451089,1.3733881502557779,75.83487341447099,,,,,,,
2308.7,486.4130648618226,1.3270653665182182,54.91835102643945,,,,,,,
2353.2833333333333,161.63387820493682,2.8921746006555624,20.371725316946524,,,,,,,
2357.883333333333,722.2340207144224,1.3693328210560138,91.90058024917987,,,,,,,
2358.4333333333334,702.663743789718,1.4178337510384154,76.67703462363542,,,,,,,
2509.8333333333335,742.016720428275,1.3011945727426792,99.23234544841891,,,,,,,
2510.35,619.2739873910575,1.3462663759361022,75.00530927132459,,,,,,,
2644.2,1082.8739827114107,1.2693245038884924,145.6404229975317,,,,,,,
2644.75,891.4536254614995,1.3646562594309217,114.29318258160455,,,,,,,
2689.65,633.4404769757789,1.3443657128344058,80.97518943496274,,,,,,,
2690.2166666666667,579.9990300925804,1.3113831532071345,72.75214639701062,,,,,,,
2712.35,485.704622313635,1.6177180970029439,61.42762944182864,,,,,,,
2712.9166666666665,407.60704681392326,1.1537212369177723,56.528438168535054,,,,,,,
2851.5,594.5399243749781,1.537429227726534,72.53558672785366,,,,,,,
