Time - Plot 0	Amplitude - Plot 0
0.0	1.5660282177361096
1.000020000400008	-1.5415711590505903
2.000040000800016	1.8485231926455443
3.0000600012000236	0.5265992561927093
4.000080001600032	1.3663961739119106
5.00010000200004	-0.8661025036374739
6.000120002400047	0.03946865111704617
7.000140002800054	0.840136786372351
8.000160003200063	1.613727802923179
9.000180003600072	0.49803979352339833
10.00020000400008	0.8251135880983175
11.000220004400086	-0.6393884231152938
12.000240004800094	1.777605842249918
13.000260005200102	1.55500779454176
14.000280005600109	0.13993960696978583
15.000300006000117	-0.6751665970582374
16.000320006400127	-1.5469302551065345
17.000340006800133	0.6501737587775266
18.000360007200143	-1.0990994466629427
19.00038000760015	0.4608252743279966
20.00040000800016	1.1883523510921103
21.000420008400166	-0.6424919034488475
22.000440008800172	0.08543155319651718
23.000460009200182	-0.17213893575144082
24.00048000960019	1.23862635595684
25.000500010000195	-0.6875176099745943
26.000520010400205	-0.20613824627450988
27.00054001080021	0.12215369021648605
28.000560011200218	1.9967582857437196
29.00058001160023	0.5580896332712285
30.000600012000234	0.058135161235630534
31.000620012400248	-2.4776721036273703
32.000640012800254	0.9641604562620778
33.00066001320026	0.16772513443170398
34.00068001360027	-0.2757677174163731
35.00070001400027	-1.8071954942511892
36.00072001440029	-1.521493518071326
37.00074001480029	1.0330087859423456
38.0007600152003	-0.7217761894718521
39.00078001560031	-0.0950129778267017
40.00080001600032	0.7789176386917465
41.000820016400326	0.0565714024361938
42.00084001680033	0.733755910499221
43.000860017200345	-0.4506067825490377
44.000880017600345	-1.606105804388865
45.00090001800036	0.8178535529975709
46.000920018400365	0.44984831888427457
47.00094001880037	-0.2987526602128916
48.00096001920038	-0.14922593372642765
49.00098001960039	1.2525930779793768
50.00100002000039	0.41509393994987864
51.001020020400404	0.032122292055621164
52.00104002080041	-1.1774476329463461
53.001060021200416	-0.5404837963929305
54.00108002160042	-0.053519729592561724
55.001100022000436	1.7342929624108154
56.001120022400436	0.12335960907396672
57.00114002280045	2.174511525253586
58.00116002320046	1.450658801200154
59.00118002360047	-0.675171888964793
60.00120002400047	-0.5289350254514051
61.00122002440048	0.032506946109201434
62.001240024800495	1.8394030057270192
63.001260025200494	-0.750844102311901
64.00128002560051	-1.0162456484652027
65.00130002600052	0.4933570358602519
66.00132002640052	0.5127923882405971
67.00134002680053	-1.2638176507371348
68.00136002720053	-0.37786383935338785
69.00138002760055	0.13803984539331196
70.00140002800055	-0.004014197290311399
71.00142002840056	-1.036767554947739
72.00144002880057	-1.2856027492232365
73.00146002920057	-1.2754501853877005
74.00148002960059	0.15989141892942432
75.0015000300006	1.4772484870562292
76.0015200304006	0.9001239684852081
77.00154003080061	0.010871516498181022
78.00156003120063	-1.1733722069255168
79.00158003160062	-1.4983479307852674
80.00160003200064	-0.041431731347419426
81.00162003240064	0.298734343217442
82.00164003280065	-0.44212030304455674
83.00166003320065	-1.0920267828004617
84.00168003360066	-0.018651295671938767
85.00170003400068	0.08942620845228774
86.00172003440069	-0.7735873744680861
87.00174003480068	1.0705406194806473
88.00176003520069	-1.1076450258626462
89.0017800356007	-0.08453440985331205
90.00180003600072	0.772495940248492
91.00182003640072	0.868859744260097
92.00184003680073	-0.5888602956835807
93.00186003720073	1.37891666441391
94.00188003760074	1.5292237834611553
95.00190003800074	-0.10978697608070823
96.00192003840075	-0.06509014154612845
97.00194003880077	1.1313466358318727
98.00196003920078	-0.17931955839348776
99.0019800396008	-1.3300904602879706
100.00200004000078	-0.21840048470608311
101.0020200404008	1.3682015841432984
102.00204004080081	-0.8434186099753382
