Time - Plot 0	Amplitude - Plot 0
0.0	1.228135882702748
1.000020000400008	0.09852310001907286
2.000040000800016	0.5967299449525891
3.0000600012000236	0.8877881867429296
4.000080001600032	2.0379536954544917
5.00010000200004	-0.6840636946257559
6.000120002400047	1.084443057024554
7.000140002800055	-0.2701480113528647
8.000160003200063	-2.375731324536511
9.000180003600072	0.8277444320480996
10.00020000400008	-1.2525399264890085
11.000220004400088	0.24236452855810967
12.000240004800094	-1.7166968512969627
13.000260005200104	-0.3901095066822292
14.00028000560011	0.9326814278875575
15.00030000600012	1.0526374864925783
16.000320006400127	0.6821842963178822
17.000340006800133	-0.007773729814207051
18.000360007200143	0.68083901552628
19.00038000760015	-0.4157202939245118
20.00040000800016	0.699931230845237
21.000420008400166	0.4835034392013991
22.000440008800176	-0.8207240466381621
23.000460009200182	-0.21245388439576918
24.00048000960019	-1.379090933238195
25.0005000100002	-0.10768322063723737
26.00052001040021	1.0023792468944854
27.00054001080021	1.2055320319956535
28.00056001120022	1.234040735614599
29.00058001160023	0.24081166716865615
30.00060001200024	1.1814756065948162
31.000620012400244	-1.9764409022375702
32.000640012800254	-0.09763683328163796
33.00066001320027	0.9632407093415981
34.00068001360027	1.5942404776699872
35.00070001400028	-0.07007392322851201
36.00072001440029	-0.5437451391565538
37.0007400148003	0.32844025059910426
38.0007600152003	-0.942728378017723
39.00078001560031	0.4875473811983734
40.00080001600032	-1.3372750235175375
41.000820016400326	0.049660570208892564
42.00084001680033	-1.6040411004877058
43.000860017200345	-1.1297548791032894
44.00088001760035	-0.35963882289300075
45.00090001800036	0.7654168070529
46.000920018400365	0.22308144640752842
47.00094001880038	-0.5176627721275315
48.00096001920038	-0.8846704877594381
49.0009800196004	-1.1152268097378089
50.0010000200004	1.1673306553710896
51.001020020400404	-0.8897947243215951
52.00104002080042	0.498027535042685
53.00106002120042	0.6252332393242237
54.00108002160042	-0.22659298218953108
55.00110002200044	-0.6940523058558469
56.00112002240044	-0.04244672286762245
57.00114002280045	0.19020599871504706
58.00116002320046	-1.0351815520562575
59.00118002360047	-0.29387673701598926
60.00120002400048	0.7049390340839716
61.00122002440049	1.421262768825867
62.00124002480049	-1.0944169291744643
63.00126002520051	2.6446934235752315
64.00128002560051	0.23424035785305197
65.00130002600051	-0.6888733694733029
66.00132002640053	0.18439202872989413
67.00134002680053	0.7994155948005205
68.00136002720053	0.17906119157715972
69.00138002760055	-1.0744632519598944
70.00140002800056	-0.19697643482982577
71.00142002840057	0.8214556430249809
72.00144002880057	-0.9776246534638833
73.00146002920057	-0.5500339576129545
74.0014800296006	-0.5346865901981639
75.0015000300006	-0.21904948223174628
76.0015200304006	-0.47356174439114823
77.00154003080061	1.6699397242759524
78.00156003120063	0.8441418852069136
79.00158003160062	0.3546234578070933
80.00160003200064	0.05530517163614399
81.00162003240064	-0.4704137175688987
82.00164003280065	-0.8859044515708987
83.00166003320066	-0.4124075627735526
84.00168003360066	-0.9268780941100317
85.00170003400068	-0.32467649775594154
86.00172003440069	-0.16888821545689464
87.00174003480069	0.3633607379934893
88.0017600352007	-0.8429161889483944
89.0017800356007	-0.24225232850147493
90.00180003600072	-0.5031799898759104
91.00182003640073	0.3722016613670713
92.00184003680073	1.1259920209474625
93.00186003720074	-0.28270505652883476
94.00188003760076	0.7734212605268538
95.00190003800076	-1.0065713971690569
96.00192003840075	0.1492416620567154
97.00194003880077	1.4619587026900063
98.0019600392008	-0.4382989961663048
99.00198003960078	-1.1754500764877034
100.0020000400008	-0.5430020880159372
101.00202004040081	2.518637546737777
102.00204004080081	0.7307446266995345
103.00206004120082	1.0627039637157514
104.00208004160083	1.0457649427077849
105.00210004200083	-0.06751423229396022
106.00212004240085	0.9098108024688929
107.00214004280086	-0.5610809009659828
108.00216004320085	-0.119411509895752
109.00218004360087	-0.43301733385419855
110.00220004400089	-0.9008178659526226
111.00222004440087	0.33789311778733844
112.00224004480089	-2.4289278703643555
113.0022600452009	-0.21516511752118855
114.0022800456009	-1.962896440556523
115.00230004600091	-1.1806079242946308
116.00232004640092	-1.201891598716122
117.00234004680094	-0.2958887677509849
118.00236004720094	0.1284673751058557
119.00238004760095	2.044447337492629
120.00240004800096	0.1943771405394915
121.00242004840096	-0.8028153500681261
122.00244004880098	0.4145511770055873
123.00246004920099	-0.9663097385033906
124.00248004960098	-1.0280752962009985
125.00250005000099	-0.0744416293843093
126.00252005040102	-0.7021974614075733
127.002540050801	0.6115757018608164
128.00256005120102	-0.46237221905663817
129.00258005160103	0.6141104718839743
130.00260005200101	0.6323967104132461
131.00262005240106	-1.2091213253271915
132.00264005280107	-0.4138497052791989
133.00266005320105	1.917582593978195
134.00268005360107	1.013435002522843
135.00270005400108	1.8688944063602828
136.00272005440107	0.11730482097945065
137.00274005480108	0.30480872494845007
138.0027600552011	0.12442737041804552
139.0027800556011	-0.47358214087394973
140.00280005600112	0.3257111399865716
141.00282005640113	0.49674590409159686
142.00284005680115	1.7428024907517863
143.00286005720113	-1.4492388950470856
144.00288005760115	-0.00999478519564243
145.00290005800116	-0.3154721694823023
146.00292005840114	2.374083211072518
147.0029400588012	-0.635784627286468
148.0029600592012	0.5506215643462261
149.00298005960119	-0.6999748483951982
150.0030000600012	1.2056308991045737
151.0030200604012	-0.4875296635118545
152.0030400608012	0.641847724891327
153.0030600612012	-0.5597925601533643
154.00308006160122	0.6392551013404387
155.00310006200124	0.41651137839620633
156.00312006240125	0.46729193458766166
157.00314006280126	-0.3185126157297622
158.00316006320125	0.8330256345144994
159.00318006360126	0.3047144970390142
160.00320006400128	2.1640016214668205
161.00322006440126	0.1653572181665354
162.00324006480128	0.609675981477014
163.0032600652013	-0.7250367179116138
164.0032800656013	1.743649929554228
165.00330006600132	2.6871825968736553
166.00332006640133	0.7935652645832231
167.00334006680134	-0.8180064952043506
168.00336006720133	0.9666241952672976
169.00338006760134	-1.2651180729053217
170.00340006800135	0.4032097190519453
171.00342006840137	0.6736024847480718
172.00344006880138	0.3412949500952365
173.0034600692014	-0.4027319564797182
174.00348006960138	0.6680606595710693
175.0035000700014	-0.49469461413306776
