Time - Plot 0	Amplitude - Plot 0
0.0	-0.946039231972718
1.000100010001	-0.5320892089557453
2.000200020002	-0.6713817442169622
3.0003000300030003	1.117840726329923
4.000400040004	0.39370172858472136
5.000500050005	0.7275983438836733
6.0006000600060005	-1.594085410428354
7.000700070007	-0.367613135508727
8.000800080008	0.40159491173023026
9.000900090009	-1.1693325500766005
10.00100010001	-0.6815254129015623
11.001100110011	0.016617698191616435
12.001200120012001	1.4779065160077949
13.001300130013002	-0.24803678476317476
14.001400140014	1.9546914532127082
15.001500150015001	0.9296578199009456
16.001600160016	-1.3959006286564302
17.001700170017	-1.2863496129215064
18.001800180018	-0.7966770871687024
19.001900190019	0.5845699835805356
20.00200020002	1.1687462475721029
21.002100210021002	0.0024790360856860646
22.002200220022	1.1718760749030679
23.002300230023003	0.251563914689449
24.002400240024002	-0.19506076248985516
25.002500250025	-0.38733024174533665
26.002600260026004	-0.1941519278106085
27.002700270027002	-0.006361271092264335
28.002800280028	1.5396673450547986
29.002900290029004	-0.9051338224619687
30.003000300030003	-0.7600164231029134
31.003100310031	-0.4490808011956487
32.003200320032	1.1252553876965747
33.003300330033	1.0199064367805113
34.003400340034	-1.2113732234328711
35.003500350035004	0.9951046099493073
36.003600360036	1.0657409234285877
37.003700370037	-1.6094389191282015
38.003800380038	-0.7290849566879657
39.003900390039	-0.7059034914334047
40.00400040004	-1.1473439187256058
41.004100410041005	-0.904337743002456
42.004200420042004	-1.0166281651281834
43.004300430043	-1.0548910483685987
44.004400440044	-1.3439133362556999
45.004500450045	1.8183482846419226
46.00460046004601	1.975058069478965
47.004700470047005	-3.0099035423668616
48.004800480048004	-1.281633164838686
49.004900490049	-0.3013811202243933
50.00500050005	0.5169808709674719
51.005100510051	-2.0023877427750003
52.00520052005201	-0.3572338249727839
53.005300530053006	-0.5776968287845231
54.005400540054005	-2.323087637527689
55.005500550055004	0.009410300079533914
56.005600560056	1.586664654705213
57.00570057005701	0.9015588252629263
58.00580058005801	0.1700069190680965
59.00590059005901	1.6083193994749065
60.006000600060005	-0.02888561737853495
61.006100610061004	1.5855404129757567
62.006200620062	0.472643221311076
63.006300630063	-0.272862249154526
64.006400640064	0.8272378041095065
65.00650065006501	0.5710216136143978
66.006600660066	-0.6180496445497238
67.006700670067	0.6723753510823584
68.006800680068	0.1372950140657387
69.006900690069	0.4594165798399645
70.00700070007001	0.3665110506357196
71.007100710071	0.16174346418223534
72.007200720072	0.5248055599530282
73.007300730073	0.6591974304407774
74.007400740074	-1.288585547890448
75.007500750075	0.36174937799070506
76.007600760076	-0.6846949981319592
77.00770077007701	0.9222630849833708
78.007800780078	0.0916815995333965
79.007900790079	0.31830787435452945
80.00800080008	0.5427117727562021
81.008100810081	-0.10177264354255335
82.00820082008201	0.868410080485983
83.008300830083	1.1569939015002049
84.00840084008401	0.012743333369519761
85.008500850085	-0.32657907009192955
86.008600860086	-0.6327745947823865
87.00870087008701	-1.788560347723757
88.008800880088	-0.13598399371555075
89.00890089008901	-0.30441261021460114
90.00900090009	1.0225224602758647
91.00910091009101	1.381158942380011
92.00920092009201	-0.1681620719120488
93.009300930093	1.5586183737159083
94.00940094009401	-1.0977421294720062
95.009500950095	-0.21777995558225458
96.00960096009601	-0.21415164895212926
97.00970097009701	-0.12749612775103175
98.009800980098	-0.22658536603106788
99.00990099009901	0.35270346108233724
100.0100010001	-1.554079743206832
101.01010101010101	-0.24890423945909607
102.010201020102	-1.113383094542203
103.01030103010301	1.3945474545015482
104.01040104010401	1.614762526080443
105.010501050105	0.4664854457909327
106.01060106010601	0.5523863558720048
107.010701070107	-0.3528434958094979
108.01080108010801	1.1655407062736902
109.01090109010902	-0.562988834094155
110.01100110011001	-1.3257458401570614
111.01110111011101	0.79393116208796
