Time - Plot 0	Amplitude - Plot 0
0.0	-1.1969791216419405
1.0010010010010009	2.451132723332116
2.0020020020020017	-0.5360398310108586
3.003003003003003	1.3302605603306525
4.0040040040040035	1.7220069300098533
5.005005005005005	-2.1008376512542406
6.006006006006006	-0.38461584305821517
7.007007007007007	1.5856980657460662
8.008008008008007	-0.6852004987983261
9.00900900900901	0.26861716562569043
10.01001001001001	-1.6618519099238296
11.01101101101101	-0.3651508241293535
12.012012012012011	0.03551941527561096
13.013013013013012	-0.3794532918754559
14.014014014014014	0.9054017753856094
15.015015015015015	-2.0015419193927992
16.016016016016014	0.2765868429028658
17.017017017017015	0.9698305230392263
18.01801801801802	0.9356134344067536
19.01901901901902	0.5397109921715934
20.02002002002002	-0.03952800345010709
21.021021021021017	1.4532341691946624
22.02202202202202	0.4343583994711564
23.023023023023026	-0.20071597861688362
24.024024024024023	0.9983993708333126
25.025025025025023	-0.0970345268142291
26.026026026026024	0.10370166058397638
27.027027027027028	0.028917376825680498
28.02802802802803	-0.41924717520584937
29.029029029029026	-0.23509403020115943
30.03003003003003	-0.6379065735553803
31.03103103103103	-0.5688148200985597
32.03203203203203	0.9308962210996332
33.03303303303303	-0.2095196403729487
34.03403403403403	-0.27392169924384296
35.03503503503504	0.1343632426404704
36.03603603603604	-0.8913800131442319
37.03703703703703	-0.012633281104360808
38.03803803803804	-0.785052917579069
39.03903903903904	-0.025643248361214562
40.04004004004004	0.40704785367307345
41.04104104104104	0.13800003050723952
42.042042042042034	0.3975330222634973
43.04304304304304	-1.1019094761304826
44.04404404404404	-0.6596526652100559
45.04504504504504	0.8594554888853218
46.04604604604605	0.8584026700893862
47.047047047047045	0.2833757156183065
48.048048048048045	-0.43118143749398813
49.049049049049046	0.30882627655447753
50.05005005005005	0.28365605339723937
51.051051051051054	0.4448340776073586
52.05205205205205	-0.2626165463137215
53.05305305305305	-1.7686047772166558
54.054054054054056	0.7057131822268838
55.05505505505506	0.05491100034280177
56.05605605605606	-0.9067614438783446
57.05705705705705	-1.2256008515193617
58.05805805805805	-0.3197595826669645
59.05905905905906	0.1812108409607476
60.06006006006006	0.6429892692561353
61.06106106106106	-0.0965972499147405
62.06206206206206	-1.2661796600266801
63.063063063063055	-1.5923553321958892
64.06406406406406	-1.613332361966539
65.06506506506507	-1.4197455412708837
66.06606606606606	1.153525159560514
67.06706706706707	-0.08862216355198373
68.06806806806806	-0.5079192673984027
69.06906906906906	0.20026272811796483
70.07007007007007	1.1596218890323657
71.07107107107106	-2.3132836156903154
72.07207207207207	-0.5597570099721579
73.07307307307308	0.42547417586449404
74.07407407407406	-0.2969669650018431
75.07507507507508	3.9246328449878054
76.07607607607608	0.651688892453784
77.07707707707708	1.9909150555680717
78.07807807807808	0.06458772042114544
79.07907907907907	-1.1183574446264715
80.08008008008008	-1.0730831792440811
81.08108108108108	0.6679031718079583
82.08208208208208	-1.5040684215396711
83.08308308308308	-0.9752676560112197
84.08408408408407	-1.2271448179850748
85.08508508508508	0.9726110760682143
86.08608608608608	0.7646586216759768
87.08708708708708	-1.5327854901741798
88.08808808808809	-1.925750929500071
89.08908908908909	-0.4653368047481632
90.09009009009009	0.6617879660433976
91.09109109109109	0.7968799560385335
92.0920920920921	-0.4566559915053416
93.09309309309309	0.03635379673717558
94.09409409409409	1.041127750935824
95.09509509509509	-0.8003843209026892
96.09609609609609	0.35580831160635445
97.0970970970971	0.8474342265494098
98.09809809809809	0.15545050790722617
99.09909909909909	0.1075745444492018
100.1001001001001	-0.18521876356178507
101.1011011011011	-0.05724844630305537
102.10210210210211	1.4810206523567997
103.1031031031031	-0.019232793963303626
104.1041041041041	-0.26810288709327507
105.10510510510511	0.010732770797710721
106.1061061061061	0.7641882081287302
107.10710710710711	-0.9903552602523696
108.10810810810811	-0.8881230165045776
109.1091091091091	1.1739819938601659
110.11011011011011	-0.4934600314866181
111.1111111111111	0.09197384609512481
112.11211211211211	0.19763904092203022
113.11311311311312	-1.2199915744550913
114.1141141141141	-0.23813986822789515
115.11511511511512	0.02414332624278793
116.1161161161161	0.6203655068687653
117.11711711711712	-0.9438468985469274
118.11811811811812	-0.6968123558689883
119.1191191191191	0.7335517476310848
120.12012012012012	0.6152449496044866
121.12112112112112	-1.0087743662491655
122.12212212212212	-0.8073219689853085
123.12312312312312	0.7927781972943551
124.12412412412412	0.8937990787268782
