Time - Plot 0	Amplitude - Plot 0
0.0	-1.0958850273289478
1.000020000400008	1.1186196009148917
2.000040000800016	-1.3196410509902272
3.0000600012000236	-1.2081943886709754
4.000080001600032	0.5592980177867545
5.00010000200004	0.13175308510315736
6.000120002400047	0.4500551728353364
7.000140002800055	-0.9575446762444828
8.000160003200063	0.3928218136492856
9.000180003600072	1.8893074692774687
10.00020000400008	-0.463859227188323
11.000220004400088	-1.1490090413161886
12.000240004800094	0.8099637995002916
13.000260005200104	-0.024940778623954087
14.00028000560011	0.6639209639163989
15.00030000600012	0.04891775986754796
16.000320006400127	1.8173177212565959
17.000340006800133	0.49620303376800173
18.000360007200143	0.7378848315640385
19.00038000760015	1.8205696201784591
20.00040000800016	1.2316780882518303
21.000420008400166	0.2475757110321638
22.000440008800176	0.5099976222930761
23.000460009200182	-0.6981697189310363
24.00048000960019	2.3089673842045206
25.0005000100002	-0.8187702861800087
26.00052001040021	-1.0642524480399955
27.00054001080021	-1.2139203923262525
28.00056001120022	0.7600632988892158
29.00058001160023	0.7778360961518532
30.00060001200024	0.5405939317804351
31.000620012400244	0.44147646270308283
32.000640012800254	1.0813966377657216
33.00066001320027	1.6695488565068324
34.00068001360027	-0.18999699146468804
35.00070001400028	3.398251014534723
36.00072001440029	2.1413247477043647
37.0007400148003	0.27312017919824666
38.0007600152003	-1.1721337633396036
39.00078001560031	-0.061064905293705105
40.00080001600032	0.37418877885391405
41.000820016400326	0.4467912290400589
42.00084001680033	0.26314690933427937
43.000860017200345	-1.7888365745505626
44.00088001760035	-0.010432588623987823
45.00090001800036	1.4852073240969665
46.000920018400365	0.2959761777981668
47.00094001880038	-0.8778791460546712
48.00096001920038	1.018736323507701
49.0009800196004	-1.701504453716243
50.0010000200004	1.1093841365246275
51.001020020400404	-0.34857706202646777
52.00104002080042	-1.769904218476047
53.00106002120042	-0.16504615089702224
54.00108002160042	1.5807073797748266
55.00110002200044	-0.6762798498627285
56.00112002240044	0.003438111574023518
57.00114002280045	0.8372418100031327
58.00116002320046	-0.29283585423788483
59.00118002360047	1.801724317691005
60.00120002400048	0.14815340677757075
61.00122002440049	-0.595678233862081
62.00124002480049	2.1085486566110925
63.00126002520051	0.2106010301939697
64.00128002560051	0.03287867468763253
65.00130002600051	-2.547876649564866
66.00132002640053	0.8295683885786953
67.00134002680053	1.2828695912820465
68.00136002720053	-0.7802903110558959
69.00138002760055	-0.25207040983771034
70.00140002800056	0.11295457184830109
71.00142002840057	1.6562252026101114
72.00144002880057	-0.18083541096061373
73.00146002920057	0.31930866752724496
74.0014800296006	-0.3351308404578723
75.0015000300006	0.4234125234734662
76.0015200304006	-2.09216118315829
77.00154003080061	-0.035389697055737204
78.00156003120063	-0.3085087169340661
79.00158003160062	1.356239233821094
80.00160003200064	0.18572799584157726
81.00162003240064	-1.8747778175228162
82.00164003280065	-0.30081966850441516
83.00166003320066	-0.43238226301637733
84.00168003360066	0.5844510796193904
85.00170003400068	-0.79960967006194
86.00172003440069	0.8945771154682305
87.00174003480069	-0.7296402446916342
88.0017600352007	-1.9413274799208573
89.0017800356007	0.200238240806686
90.00180003600072	0.38820316088251966
91.00182003640073	0.5665918014603406
92.00184003680073	0.4854024229727744
93.00186003720074	0.14915022365207448
94.00188003760076	-0.6195289163435298
95.00190003800076	0.5003511275131757
96.00192003840075	0.5554192850600371
97.00194003880077	-0.6599664431541897
98.0019600392008	0.677784343809706
99.00198003960078	0.29412069888162556
100.0020000400008	-0.14320613711989286
101.00202004040081	1.2514004909857201
102.00204004080081	0.3751242724012041
103.00206004120082	0.5738201904458582
104.00208004160083	2.1255103608342845
105.00210004200083	-1.0849055168957114
106.00212004240085	-1.6023384142619874
107.00214004280086	-0.7297912691956375
108.00216004320085	-0.7594067636045999
109.00218004360087	1.590172440381315
110.00220004400089	-0.522725558299607
111.00222004440087	-1.6355238507043481
112.00224004480089	0.5223601821779333
113.0022600452009	-1.9481185122137747
114.0022800456009	1.6360585139926962
115.00230004600091	1.0893478991899153
116.00232004640092	3.019930182036782
117.00234004680094	-2.6063115938184804
118.00236004720094	0.7833898361386396
119.00238004760095	-0.3560998123413916
120.00240004800096	0.8030820389671695
121.00242004840096	-1.7427135429724632
122.00244004880098	-0.22572854670799342
123.00246004920099	0.1404856213866404
124.00248004960098	-0.5062238576814009
125.00250005000099	0.12321790915162578
126.00252005040102	0.41271065026901005
127.002540050801	1.08861326712219
128.00256005120102	-0.7182130657226576
129.00258005160103	2.512403766215995
130.00260005200101	0.4286807620447041
131.00262005240106	0.35927777693241153
132.00264005280107	-0.8949733880316126
133.00266005320105	1.2740705196003377
134.00268005360107	0.29475417396949904
135.00270005400108	0.7393157294841763
136.00272005440107	2.630594190252371
137.00274005480108	-1.021523648508951
138.0027600552011	-0.121357096889529
139.0027800556011	-0.5331307185767025
140.00280005600112	-0.9831532642947733
141.00282005640113	-0.6770142137569882
142.00284005680115	-1.2247460600233335
143.00286005720113	1.1698941283521065
144.00288005760115	1.0110586725669646
145.00290005800116	-0.3577144560421198
146.00292005840114	0.3279685516995186
147.0029400588012	0.9345308621519314
148.0029600592012	-1.5650440119278122
149.00298005960119	2.0602178473513875
150.0030000600012	-0.3489324463904854
151.0030200604012	-1.6410646955638073
152.0030400608012	0.9477153375788273
153.0030600612012	0.9194434188958092
154.00308006160122	0.4028536179295909
155.00310006200124	0.23373933133738858
156.00312006240125	1.4554267948831883
157.00314006280126	-0.21872106155295337
158.00316006320125	-1.2810919209945464
159.00318006360126	1.1624505530852518
160.00320006400128	-1.4472188272887065
161.00322006440126	0.5504716632551222
162.00324006480128	-0.6749976770988549
163.0032600652013	0.32176166134462886
164.0032800656013	1.1484001839679194
165.00330006600132	1.634256488558386
166.00332006640133	-0.28500801167340645
167.00334006680134	-0.559623862317725
168.00336006720133	1.1452890036373344
169.00338006760134	0.7161737251007703
170.00340006800135	-0.8618500786469228
171.00342006840137	-0.24834418082360676
172.00344006880138	0.9870573069142358
173.0034600692014	-0.4093811030122301
174.00348006960138	-0.44133828613191234
175.0035000700014	-1.3488634850100933
176.0035200704014	-0.4243204583324574
177.0035400708014	-0.4520743495255101
178.0035600712014	-1.2431715927934188
179.00358007160142	0.40577739821952874
180.00360007200143	-0.06710325645531046
181.00362007240145	-0.10591914877856491
182.00364007280146	-1.341063189550297
183.00366007320144	0.5775875585960649
184.00368007360146	0.25854666656931746
185.00370007400147	0.7229491980719096
186.00372007440149	1.5554860535693262
187.0037400748015	1.0948665303535743
188.0037600752015	0.9238838359960679
189.0037800756015	0.9589045323021345
190.0038000760015	1.372254242199408
191.00382007640152	1.0003549087952932
192.0038400768015	-1.1141531521567662
193.00386007720152	0.9613396036763017
194.00388007760154	1.0468218737068549
195.00390007800155	1.098724127721015
196.0039200784016	-0.8851877096674212
197.00394007880158	2.339681571797201
198.00396007920156	0.03583861784450479
199.0039800796016	-0.3953367407629439
200.0040000800016	0.2455970397253968
201.00402008040157	1.4046148609795883
202.00404008080162	-0.8744679802298442
203.00406008120163	7.143354594427987e-05
204.00408008160161	1.7556176772147376
205.00410008200166	-0.006218762946546171
206.00412008240164	-2.1793148836326237
207.00414008280163	0.841389865477024
208.00416008320167	0.25389813880039
209.00418008360165	0.34299672908111656
210.00420008400167	0.46949714060923836
211.00422008440168	-0.11706052324167251
212.0042400848017	-0.9493238415487468
213.00426008520168	-1.2526518402525466
214.00428008560172	0.70871027018469
215.0043000860017	-0.06758851022520382
216.0043200864017	1.0120680826581163
217.00434008680173	-0.7160614086911362
218.00436008720175	0.3764824597334981
219.00438008760173	0.5759081781913677
220.00440008800177	0.5065378810999824
221.00442008840176	-0.296007800714171
222.00444008880174	1.1259567554226526
223.00446008920179	1.0462285177008064
224.00448008960177	-0.35533291995644106
225.00450009000178	-0.09783060481354268
226.0045200904018	0.6621045575700034
227.0045400908018	1.1515571837000689
228.0045600912018	-0.49126857195825757
229.00458009160184	-0.19806539668309112
230.00460009200182	-0.47549618036331315
231.00462009240186	0.74060697692627
232.00464009280185	0.6040616067020701
233.00466009320184	0.46861952997241046
234.00468009360188	-0.6003990584591569
235.0047000940019	-0.2534529313793633
236.00472009440188	-0.6301877621940113
237.00474009480192	-0.29952297749266965
238.0047600952019	1.121254897463676
239.0047800956019	0.7622803201483356
240.00480009600193	0.11371692209400197
241.00482009640191	0.18206623483462592
242.00484009680193	-1.314934372400047
243.00486009720194	-0.713494475472633
244.00488009760195	1.1192990894157568
245.00490009800194	-0.21768699268641914
246.00492009840198	0.00532390650103979
247.00494009880197	-1.483113682571022
248.00496009920195	-0.2562279981062196
249.004980099602	-0.5762171618700255
250.00500010000198	-1.3996260012116872
251.005020100402	-0.8352128533961191
252.00504010080203	-0.43429297581657034
253.00506010120202	-0.5930778975970498
254.005080101602	0.6102241549678976
255.00510010200205	1.635498653508861
256.00512010240203	-0.30620558681959437
257.00514010280205	0.05295942352849512
258.00516010320206	-0.30446117506286663
259.0051801036021	0.0879414665063286
260.00520010400203	0.8700146018645806
261.0052201044021	-0.6169926976415732
262.0052401048021	1.497339007439162
263.00526010520207	-1.8465612772528426
264.00528010560214	1.2129749812158055
265.0053001060021	-0.4243008104339287
266.0053201064021	-0.8566678656451251
267.0053401068021	1.721782568003791
268.00536010720214	-1.8386984471678396
269.00538010760215	-0.12288523082574919
270.00540010800216	1.1509322931783486
271.0054201084022	0.8750822749187669
272.00544010880213	0.16324497885925487
273.0054601092022	0.9699229977992572
274.00548010960216	-0.10091457176687423
275.0055001100022	-0.7091399264671864
276.0055201104022	-1.5050023844699603
277.0055401108022	-0.46390723729442945
278.0055601112022	0.6014262564354257
279.0055801116022	-0.8326690057032127
280.00560011200224	1.1469747670161348
281.0056201124022	0.3192844405354075
282.00564011280227	0.7729175071041534
283.0056601132022	1.206478011761754
284.0056801136023	-2.1308364124095065
