Time - Plot 0	Amplitude - Plot 0
0.0	-2.0419131651107225
1.000020000400008	1.1184541165196873
2.000040000800016	0.0765573409912381
3.0000600012000236	-0.33163702174330334
4.000080001600032	0.0075325508446259706
5.00010000200004	0.1238847934462275
6.000120002400047	0.2147784592668438
7.000140002800054	-0.21532034323518703
8.000160003200063	1.0475362521153972
9.000180003600072	-0.8479071584986817
10.00020000400008	-1.0548545555389799
11.000220004400086	-0.31845822926886924
12.000240004800094	0.1732886094663125
13.000260005200102	-0.26706742684260454
14.000280005600109	0.7056358643013679
15.000300006000117	-1.0547871232125525
16.000320006400127	-0.17065243678723227
17.000340006800133	0.5271186550668897
18.000360007200143	-0.4473129929034846
19.00038000760015	-0.5804246235429897
20.00040000800016	-0.15138267193336716
21.000420008400166	0.6062431920041217
22.000440008800172	-0.6652318451082617
23.000460009200182	0.896471237680568
24.00048000960019	0.7776139445089485
25.000500010000195	0.5999694019850621
26.000520010400205	1.0287277026743604
27.00054001080021	-0.008877535954710457
28.000560011200218	0.7458219422261936
29.00058001160023	-2.7257022414408523
30.000600012000234	1.919994603556452
31.000620012400248	0.7208575215185714
32.000640012800254	-1.5969518347296583
33.00066001320026	0.11960902861089208
34.00068001360027	0.09196503209435253
35.00070001400027	-0.06058911773045464
36.00072001440029	-1.1325907410171328
37.00074001480029	-0.6237415932710764
38.0007600152003	-0.11348749214942995
39.00078001560031	-1.338520892392694
40.00080001600032	1.604218051906873
41.000820016400326	-0.22238795345786086
42.00084001680033	-0.1426018630748735
43.000860017200345	1.0786055456464376
44.000880017600345	-2.081185097466555
45.00090001800036	-0.1277089153504584
46.000920018400365	2.380991684487659
47.00094001880037	0.9473720957390684
48.00096001920038	-0.15359701123188735
49.00098001960039	-1.9771847899368142
50.00100002000039	0.11774212064767214
51.001020020400404	0.3221645135040407
52.00104002080041	1.0189578525161804
53.001060021200416	0.7492648405035415
54.00108002160042	-0.08242039122991521
55.001100022000436	1.2598771320013449
56.001120022400436	-0.028545329184072925
57.00114002280045	-0.4431616145132158
58.00116002320046	0.9364685607557468
59.00118002360047	-0.7613471826252973
60.00120002400047	0.6870837328436777
61.00122002440048	-1.0571312388739245
62.001240024800495	0.40355769360047805
63.001260025200494	0.6805682567578258
64.00128002560051	0.5972905568627591
65.00130002600052	0.37195368086533426
66.00132002640052	0.3714667810007757
67.00134002680053	-0.27197539080363176
68.00136002720053	0.3080740229423568
69.00138002760055	-0.30200938128094046
70.00140002800055	0.8521951733050368
71.00142002840056	0.49948256354850884
72.00144002880057	-1.11462890809813
73.00146002920057	0.590842212098643
74.00148002960059	-0.4771102033432132
75.0015000300006	-1.9603084366296328
76.0015200304006	1.3188191075399855
77.00154003080061	-0.7123380314486226
78.00156003120063	-0.6277450451425289
79.00158003160062	0.150899504894395
80.00160003200064	-1.4147347003501525
81.00162003240064	0.31410384703988337
82.00164003280065	0.4865024587270858
83.00166003320065	-1.4906474582422642
84.00168003360066	0.015269499348181798
85.00170003400068	-0.16489494979444225
86.00172003440069	1.692268552068048
87.00174003480068	-0.6324457692297307
88.00176003520069	0.7725038601886618
89.0017800356007	-1.01991432882532
90.00180003600072	-0.28880526745359525
