Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
0.0036,284.5862613004723,1.0979363500511226,44.06749791243987,,,,,,,
0.007856666666666668,662.3472871990363,1.1322274474397092,94.35130819432759,,,,,,,
0.011808333333333334,547.4644745125607,1.4993733161657474,61.40728610865755,,,,,,,
0.02721166666666667,508.67480264626573,1.1554827484296766,71.41768077345462,,,,,,,
0.030586666666666668,863.2307287292538,1.5903239718085387,85.1249503619226,,,,,,,
0.03540833333333334,1383.5091279527155,1.804817848692619,126.67819465924647,,,,,,,
0.041126666666666666,986.0457552820022,2.8904333431295526,55.57473946601075,,,,,,,
0.05583333333333333,378.2899159338425,1.0621820610700525,59.81057059541083,,,,,,,
0.06314166666666667,1614.1190172122172,2.4094815347503755,110.69998757423996,,,,,,,
0.07015666666666667,324.579078867669,1.1155660068485305,49.97952469393586,,,,,,,
0.08257833333333334,423.7856394555563,1.5825604301600833,46.076506033685554,,,,,,,
0.08739500000000001,696.9416902291114,1.5447931017224619,77.4119680024275,,,,,,,
0.08846166666666667,736.1791575772244,1.6455727270258649,69.09235222919403,,,,,,,
0.08927166666666667,506.0475712570394,1.5606625414082373,50.59965271279732,,,,,,,
0.09847833333333335,937.7604110203905,3.155240459428751,62.11119922185382,,,,,,,
0.09953833333333334,1312.41951059119,3.0980375661427386,89.2233466458979,,,,,,,
0.10268000000000001,287.55734282181254,1.1291429294957198,44.88514666127285,,,,,,,
0.10753166666666666,273.35982827669415,1.098700567927881,43.23832958920386,,,,,,,
0.11616333333333334,618.9529680187035,1.5161990459673689,68.39350427433058,,,,,,,
0.11894833333333335,530.0612775649266,1.092143565180595,81.30782766504176,,,,,,,
0.12795333333333334,594.1550630484397,1.2314879594632657,82.08429230716966,,,,,,,
0.13211333333333333,259.07676864465355,1.0825332727923525,41.72506473608369,,,,,,,
0.13337000000000002,398.7732070914745,1.4773466446451493,46.50655462922407,,,,,,,
0.13911,358.3376103444243,1.4149840308455168,48.41751100184659,,,,,,,
0.139535,773.5419665159334,2.5328696964759727,43.96572095782418,,,,,,,
0.14514166666666667,1824.9285084900077,3.4239120093014206,89.55803363117099,,,,,,,
0.1478566666666667,1192.4647488545152,1.8379550484212814,122.62163449448694,,,,,,,
0.159395,950.6628953367718,1.8754364975073259,87.77938288905668,,,,,,,
0.16074666666666668,548.1129822504486,1.6736461849839543,60.99288372883395,,,,,,,
0.164885,1442.383016171785,2.8248862772015855,85.54484304853898,,,,,,,
0.17588833333333334,522.4948972225543,1.0863881989003858,79.51498689415382,,,,,,,
0.176535,687.6193125602358,2.0156076502331417,49.977807767108345,,,,,,,
0.17901666666666666,752.4571503194805,3.7859581846074435,45.194596188279235,,,,,,,
0.18632833333333335,1256.497679709338,3.182700504134118,80.3945646411937,,,,,,,
0.19765500000000003,870.5622446993311,1.5986209921567933,94.25770721112795,,,,,,,
0.19841,2794.72474453311,1.6266483432147651,276.1299557894055,,,,,,,
0.20799333333333336,1078.4544954997557,3.4625746680801965,52.42631393807967,,,,,,,
0.22142833333333334,547.8759841238021,1.5193650160130345,65.6354442999457,,,,,,,
0.23965166666666668,845.9266215071175,1.1423706114437664,125.60067039821237,,,,,,,
0.24142166666666667,1306.9078074402355,3.2057515893044184,69.96206582779658,,,,,,,
0.24180000000000001,265.0772635353581,1.0493919392174575,42.735901234203475,,,,,,,
0.24210666666666666,1112.316829098997,2.9969454147445505,82.68668660633065,,,,,,,
0.24388833333333335,998.1326518046585,1.393747322470881,119.65621981251115,,,,,,,
0.25850666666666666,349.89399171164723,1.2962370916910004,43.8975209226132,,,,,,,
0.263525,532.7588159123037,1.6505857073090737,46.11396448982455,,,,,,,
0.26455,1564.355509999158,2.6741491772118025,96.88959743221666,,,,,,,
0.26721500000000004,682.6439122080014,2.7619870292255655,47.28025854502026,,,,,,,
0.26821666666666666,505.4583175532015,1.2039882193639642,67.36241594530652,,,,,,,
0.27496333333333334,2876.7142753401154,2.9749127076735022,176.1973205504288,,,,,,,
0.27677,1237.9247545471144,3.1100894126226195,66.65787410661031,,,,,,,
0.27713333333333334,1579.652169548788,2.8740387812576955,106.23558729552094,,,,,,,
0.29238,675.2561142370195,1.648294198786607,69.02909613907177,,,,,,,
0.2932183333333333,985.676877719099,3.1060172239289385,62.28402400428196,,,,,,,
0.3010983333333333,305.7574998259464,1.1218988235981668,45.36261215656322,,,,,,,
0.30600166666666667,1308.0502962514026,1.7309480336785783,133.36973541147464,,,,,,,
0.32038,838.1096875370389,1.6326345688576112,93.30173178716059,,,,,,,
0.3348316666666667,1648.3928963528472,1.9918966475466733,134.3856511050396,,,,,,,
0.3446683333333333,1003.9932067516124,1.7956969694525469,86.06732298234289,,,,,,,
0.36018,1122.7269527888652,3.9901988549012457,47.517760755034175,,,,,,,
0.360945,781.6390476117756,3.4644928175606764,54.794244270065846,,,,,,,
0.3723033333333333,467.00105827941553,1.9056371549406321,47.57106616438545,,,,,,,
0.37610000000000005,498.77752350762535,2.087271722906735,57.83505759176405,,,,,,,
0.37766333333333335,250.96693410040396,1.0684009428718126,41.53905763099006,,,,,,,
0.38125500000000007,379.9603950306957,1.0259821836370975,60.13067623839439,,,,,,,
0.3842166666666667,826.0955186476756,2.252645116619533,54.14623200243389,,,,,,,
0.39059000000000005,281.8056428376941,1.0119213272613705,46.62562757375038,,,,,,,
0.3924366666666667,440.74543798089803,1.4406864318210864,51.4697108155583,,,,,,,
0.41422166666666665,1057.2253189864061,1.4158347762480843,125.23292777423802,,,,,,,
0.42691333333333337,252.27648887033234,1.0395106646436034,42.753063239830084,,,,,,,
0.43061166666666667,1326.6406224566317,2.357432014431106,86.50127330737372,,,,,,,
0.43158666666666673,296.49957970709994,1.1830403393454616,42.8756296708384,,,,,,,
0.43864166666666665,386.45083288939554,1.69733549116645,43.800767052393276,,,,,,,
0.44277833333333333,557.7463572210789,1.057282778719673,85.99571081507294,,,,,,,
0.44929500000000006,355.7736596786332,1.1142840015119873,51.514789761395704,,,,,,,
0.46940166666666666,1352.410342100795,1.938913429423701,103.87750937282404,,,,,,,
0.47998166666666664,863.6729566043077,1.2793974560627248,116.32181771681914,,,,,,,
0.481195,1421.9671820900726,2.156296981591731,100.31002350551056,,,,,,,
0.484235,316.25928410088966,1.0304691552417353,47.909080051711925,,,,,,,
0.48480333333333336,400.8610252118575,1.5067732923896984,48.47985751671864,,,,,,,
0.4896166666666667,1235.5359687492344,2.8496518678439315,72.65762398956556,,,,,,,
0.49441,460.2690869118004,1.3223125140008052,64.04234929152503,,,,,,,
0.49674333333333337,759.4156382808951,1.507565736514516,85.72389086396922,,,,,,,
0.4988466666666667,271.5484062272938,1.0584860693255904,43.284791581586845,,,,,,,
0.5009633333333333,288.4441035963161,1.1116926948889159,43.663341467918535,,,,,,,
0.5017083333333334,1197.1628761647646,1.9440503545862158,104.96170041154699,,,,,,,
0.5082450000000001,605.1634834611133,1.3406917596410495,73.99846028426356,,,,,,,
0.509575,2908.7672583000863,3.2855172631680034,129.71158542690043,,,,,,,
0.5129816666666667,496.72990605032254,1.3019212499610149,63.34777858719254,,,,,,,
0.52424,678.9907393931954,1.4642591822252142,84.09408845060766,,,,,,,
0.5274016666666667,322.18427950563444,1.1679021142306738,46.92385704158165,,,,,,,
0.5376983333333334,538.0891561555094,1.7276415535481646,48.911674244419665,,,,,,,
0.5406266666666667,941.0155654127876,1.863706836698111,90.19296641065937,,,,,,,
0.54101,247.09894279449176,1.0206778027350083,41.910581525393006,,,,,,,
0.54632,682.5441427849081,1.111962106556166,99.10151942931996,,,,,,,
0.5512533333333334,1374.6965034111176,3.417921025643591,69.79927185786696,,,,,,,
0.5582883333333334,590.3319855159139,1.662358018330997,56.459029896662145,,,,,,,
0.5617466666666666,973.4829836521387,2.03741793021909,71.27838154083658,,,,,,,
0.5709250000000001,1221.2824614706535,3.25624477599049,56.92302229902641,,,,,,,
0.5892283333333334,444.2500726515674,1.1972778120951262,59.13422167315211,,,,,,,
0.5903816666666667,562.3427243719517,2.1892908762558365,52.431094397545756,,,,,,,
0.5962850000000001,778.8160118199115,2.247583191556623,66.64344561669742,,,,,,,
0.5975233333333334,462.76897599099647,1.9225596841424704,45.7508199338055,,,,,,,
